bam,amplicon,read_name
test.bam,52_2,SRR13957125.290697
test.bam,52,SRR13957125.290697
test.bam,52_2,SRR13957125.513146
test.bam,52,SRR13957125.513146
test.bam,52_2,SRR13957125.540075
test.bam,52,SRR13957125.540075
test.bam,52_2,SRR13957125.561278
test.bam,52,SRR13957125.561278
test.bam,52_2,SRR13957125.25174
test.bam,52,SRR13957125.25174
test.bam,52_2,SRR13957125.25335
test.bam,52,SRR13957125.25335
test.bam,52_2,SRR13957125.50778
test.bam,52,SRR13957125.50778
test.bam,52_2,SRR13957125.52174
test.bam,52,SRR13957125.52174
test.bam,52_2,SRR13957125.58682
test.bam,52,SRR13957125.58682
test.bam,52_2,SRR13957125.60119
test.bam,52,SRR13957125.60119
test.bam,52_2,SRR13957125.67020
test.bam,52,SRR13957125.67020
test.bam,52_2,SRR13957125.88596
test.bam,52,SRR13957125.88596
test.bam,52_2,SRR13957125.102549
test.bam,52,SRR13957125.102549
test.bam,52_2,SRR13957125.112176
test.bam,52,SRR13957125.112176
test.bam,52_2,SRR13957125.117621
test.bam,52,SRR13957125.117621
test.bam,52_2,SRR13957125.123324
test.bam,52,SRR13957125.123324
test.bam,52_2,SRR13957125.125662
test.bam,52,SRR13957125.125662
test.bam,52_2,SRR13957125.128319
test.bam,52,SRR13957125.128319
test.bam,52_2,SRR13957125.155519
test.bam,52,SRR13957125.155519
test.bam,52_2,SRR13957125.167609
test.bam,52,SRR13957125.167609
test.bam,52_2,SRR13957125.169633
test.bam,52,SRR13957125.169633
test.bam,52_2,SRR13957125.193656
test.bam,52,SRR13957125.193656
test.bam,52_2,SRR13957125.203184
test.bam,52,SRR13957125.203184
test.bam,52_2,SRR13957125.225156
test.bam,52,SRR13957125.225156
test.bam,52_2,SRR13957125.239694
test.bam,52,SRR13957125.239694
test.bam,52_2,SRR13957125.250494
test.bam,52,SRR13957125.250494
test.bam,52_2,SRR13957125.250595
test.bam,52,SRR13957125.250595
test.bam,52_2,SRR13957125.252108
test.bam,52,SRR13957125.252108
test.bam,52_2,SRR13957125.274476
test.bam,52,SRR13957125.274476
test.bam,52_2,SRR13957125.299474
test.bam,52,SRR13957125.299474
test.bam,52_2,SRR13957125.315119
test.bam,52,SRR13957125.315119
test.bam,52_2,SRR13957125.331313
test.bam,52,SRR13957125.331313
test.bam,52_2,SRR13957125.350575
test.bam,52,SRR13957125.350575
test.bam,52_2,SRR13957125.368089
test.bam,52,SRR13957125.368089
test.bam,52_2,SRR13957125.368756
test.bam,52,SRR13957125.368756
test.bam,52_2,SRR13957125.391885
test.bam,52,SRR13957125.391885
test.bam,52_2,SRR13957125.392115
test.bam,52,SRR13957125.392115
test.bam,52_2,SRR13957125.398797
test.bam,52,SRR13957125.398797
test.bam,52_2,SRR13957125.400346
test.bam,52,SRR13957125.400346
test.bam,52_2,SRR13957125.401710
test.bam,52,SRR13957125.401710
test.bam,52_2,SRR13957125.412084
test.bam,52,SRR13957125.412084
test.bam,52_2,SRR13957125.412871
test.bam,52,SRR13957125.412871
test.bam,52_2,SRR13957125.421577
test.bam,52,SRR13957125.421577
test.bam,52_2,SRR13957125.424923
test.bam,52,SRR13957125.424923
test.bam,52_2,SRR13957125.434593
test.bam,52,SRR13957125.434593
test.bam,52_2,SRR13957125.437911
test.bam,52,SRR13957125.437911
test.bam,52_2,SRR13957125.454080
test.bam,52,SRR13957125.454080
test.bam,52_2,SRR13957125.490134
test.bam,52,SRR13957125.490134
test.bam,52_2,SRR13957125.509527
test.bam,52,SRR13957125.509527
test.bam,52_2,SRR13957125.529692
test.bam,52,SRR13957125.529692
test.bam,52_2,SRR13957125.535029
test.bam,52,SRR13957125.535029
test.bam,52_2,SRR13957125.536094
test.bam,52,SRR13957125.536094
test.bam,52_2,SRR13957125.548060
test.bam,52,SRR13957125.548060
test.bam,52_2,SRR13957125.548781
test.bam,52,SRR13957125.548781
test.bam,52_2,SRR13957125.554776
test.bam,52,SRR13957125.554776
test.bam,52_2,SRR13957125.635002
test.bam,52,SRR13957125.635002
test.bam,52_2,SRR13957125.668643
test.bam,52,SRR13957125.668643
test.bam,52_2,SRR13957125.120764
test.bam,52,SRR13957125.120764
test.bam,52_2,SRR13957125.155029
test.bam,52,SRR13957125.155029
test.bam,52_2,SRR13957125.603825
test.bam,52,SRR13957125.603825
test.bam,52_2,SRR13957125.440820
test.bam,52,SRR13957125.440820
test.bam,52_2,SRR13957125.76169
test.bam,52,SRR13957125.76169
test.bam,52_2,SRR13957125.103231
test.bam,52,SRR13957125.103231
test.bam,52_2,SRR13957125.116687
test.bam,52,SRR13957125.116687
test.bam,52_2,SRR13957125.153017
test.bam,52,SRR13957125.153017
test.bam,52_2,SRR13957125.230107
test.bam,52,SRR13957125.230107
test.bam,52_2,SRR13957125.247627
test.bam,52,SRR13957125.247627
test.bam,52_2,SRR13957125.268793
test.bam,52,SRR13957125.268793
test.bam,52_2,SRR13957125.272918
test.bam,52,SRR13957125.272918
test.bam,52_2,SRR13957125.288795
test.bam,52,SRR13957125.288795
test.bam,52_2,SRR13957125.291797
test.bam,52,SRR13957125.291797
test.bam,52_2,SRR13957125.315171
test.bam,52,SRR13957125.315171
test.bam,52_2,SRR13957125.355438
test.bam,52,SRR13957125.355438
test.bam,52_2,SRR13957125.372217
test.bam,52,SRR13957125.372217
test.bam,52_2,SRR13957125.372839
test.bam,52,SRR13957125.372839
test.bam,52_2,SRR13957125.384411
test.bam,52,SRR13957125.384411
test.bam,52_2,SRR13957125.403930
test.bam,52,SRR13957125.403930
test.bam,52_2,SRR13957125.434795
test.bam,52,SRR13957125.434795
test.bam,52_2,SRR13957125.467934
test.bam,52,SRR13957125.467934
test.bam,52_2,SRR13957125.484684
test.bam,52,SRR13957125.484684
test.bam,52_2,SRR13957125.506907
test.bam,52,SRR13957125.506907
test.bam,52_2,SRR13957125.507607
test.bam,52,SRR13957125.507607
test.bam,52_2,SRR13957125.584451
test.bam,52,SRR13957125.584451
test.bam,52_2,SRR13957125.645231
test.bam,52,SRR13957125.645231
test.bam,52_2,SRR13957125.662735
test.bam,52,SRR13957125.662735
test.bam,52_2,SRR13957125.668180
test.bam,52,SRR13957125.668180
test.bam,52_2,SRR13957125.29516
test.bam,52,SRR13957125.29516
test.bam,52_2,SRR13957125.31252
test.bam,52,SRR13957125.31252
test.bam,52_2,SRR13957125.33766
test.bam,52,SRR13957125.33766
test.bam,52_2,SRR13957125.52889
test.bam,52,SRR13957125.52889
test.bam,52_2,SRR13957125.61646
test.bam,52,SRR13957125.61646
test.bam,52_2,SRR13957125.64176
test.bam,52,SRR13957125.64176
test.bam,52_2,SRR13957125.68024
test.bam,52,SRR13957125.68024
test.bam,52_2,SRR13957125.79732
test.bam,52,SRR13957125.79732
test.bam,52_2,SRR13957125.89579
test.bam,52,SRR13957125.89579
test.bam,52_2,SRR13957125.93685
test.bam,52,SRR13957125.93685
test.bam,52_2,SRR13957125.94600
test.bam,52,SRR13957125.94600
test.bam,52_2,SRR13957125.98446
test.bam,52,SRR13957125.98446
test.bam,52_2,SRR13957125.101070
test.bam,52,SRR13957125.101070
test.bam,52_2,SRR13957125.110563
test.bam,52,SRR13957125.110563
test.bam,52_2,SRR13957125.124840
test.bam,52,SRR13957125.124840
test.bam,52_2,SRR13957125.134318
test.bam,52,SRR13957125.134318
test.bam,52_2,SRR13957125.140009
test.bam,52,SRR13957125.140009
test.bam,52_2,SRR13957125.145586
test.bam,52,SRR13957125.145586
test.bam,52_2,SRR13957125.154221
test.bam,52,SRR13957125.154221
test.bam,52_2,SRR13957125.158167
test.bam,52,SRR13957125.158167
test.bam,52_2,SRR13957125.168085
test.bam,52,SRR13957125.168085
test.bam,52_2,SRR13957125.173200
test.bam,52,SRR13957125.173200
test.bam,52_2,SRR13957125.184203
test.bam,52,SRR13957125.184203
test.bam,52_2,SRR13957125.191372
test.bam,52,SRR13957125.191372
test.bam,52_2,SRR13957125.194784
test.bam,52,SRR13957125.194784
test.bam,52_2,SRR13957125.196786
test.bam,52,SRR13957125.196786
test.bam,52_2,SRR13957125.207955
test.bam,52,SRR13957125.207955
test.bam,52_2,SRR13957125.223311
test.bam,52,SRR13957125.223311
test.bam,52_2,SRR13957125.230703
test.bam,52,SRR13957125.230703
test.bam,52_2,SRR13957125.236643
test.bam,52,SRR13957125.236643
test.bam,52_2,SRR13957125.239239
test.bam,52,SRR13957125.239239
test.bam,52_2,SRR13957125.248325
test.bam,52,SRR13957125.248325
test.bam,52_2,SRR13957125.273380
test.bam,52,SRR13957125.273380
test.bam,52_2,SRR13957125.285540
test.bam,52,SRR13957125.285540
test.bam,52_2,SRR13957125.286025
test.bam,52,SRR13957125.286025
test.bam,52_2,SRR13957125.293891
test.bam,52,SRR13957125.293891
test.bam,52_2,SRR13957125.305168
test.bam,52,SRR13957125.305168
test.bam,52_2,SRR13957125.308993
test.bam,52,SRR13957125.308993
test.bam,52_2,SRR13957125.309851
test.bam,52,SRR13957125.309851
test.bam,52_2,SRR13957125.310051
test.bam,52,SRR13957125.310051
test.bam,52_2,SRR13957125.318267
test.bam,52,SRR13957125.318267
test.bam,52_2,SRR13957125.322700
test.bam,52,SRR13957125.322700
test.bam,52_2,SRR13957125.327803
test.bam,52,SRR13957125.327803
test.bam,52_2,SRR13957125.342546
test.bam,52,SRR13957125.342546
test.bam,52_2,SRR13957125.345431
test.bam,52,SRR13957125.345431
test.bam,52_2,SRR13957125.354276
test.bam,52,SRR13957125.354276
test.bam,52_2,SRR13957125.359942
test.bam,52,SRR13957125.359942
test.bam,52_2,SRR13957125.369565
test.bam,52,SRR13957125.369565
test.bam,52_2,SRR13957125.370751
test.bam,52,SRR13957125.370751
test.bam,52_2,SRR13957125.386533
test.bam,52,SRR13957125.386533
test.bam,52_2,SRR13957125.389667
test.bam,52,SRR13957125.389667
test.bam,52_2,SRR13957125.389868
test.bam,52,SRR13957125.389868
test.bam,52_2,SRR13957125.399431
test.bam,52,SRR13957125.399431
test.bam,52_2,SRR13957125.411157
test.bam,52,SRR13957125.411157
test.bam,52_2,SRR13957125.422888
test.bam,52,SRR13957125.422888
test.bam,52_2,SRR13957125.423273
test.bam,52,SRR13957125.423273
test.bam,52_2,SRR13957125.425311
test.bam,52,SRR13957125.425311
test.bam,52_2,SRR13957125.426676
test.bam,52,SRR13957125.426676
test.bam,52_2,SRR13957125.433338
test.bam,52,SRR13957125.433338
test.bam,52_2,SRR13957125.452756
test.bam,52,SRR13957125.452756
test.bam,52_2,SRR13957125.456759
test.bam,52,SRR13957125.456759
test.bam,52_2,SRR13957125.464411
test.bam,52,SRR13957125.464411
test.bam,52_2,SRR13957125.491762
test.bam,52,SRR13957125.491762
test.bam,52_2,SRR13957125.510717
test.bam,52,SRR13957125.510717
test.bam,52_2,SRR13957125.514903
test.bam,52,SRR13957125.514903
test.bam,52_2,SRR13957125.515765
test.bam,52,SRR13957125.515765
test.bam,52_2,SRR13957125.517107
test.bam,52,SRR13957125.517107
test.bam,52_2,SRR13957125.529720
test.bam,52,SRR13957125.529720
test.bam,52_2,SRR13957125.531122
test.bam,52,SRR13957125.531122
test.bam,52_2,SRR13957125.538812
test.bam,52,SRR13957125.538812
test.bam,52_2,SRR13957125.545368
test.bam,52,SRR13957125.545368
test.bam,52_2,SRR13957125.546886
test.bam,52,SRR13957125.546886
test.bam,52_2,SRR13957125.551932
test.bam,52,SRR13957125.551932
test.bam,52_2,SRR13957125.564107
test.bam,52,SRR13957125.564107
test.bam,52_2,SRR13957125.573724
test.bam,52,SRR13957125.573724
test.bam,52_2,SRR13957125.580444
test.bam,52,SRR13957125.580444
test.bam,52_2,SRR13957125.583112
test.bam,52,SRR13957125.583112
test.bam,52_2,SRR13957125.616797
test.bam,52,SRR13957125.616797
test.bam,52_2,SRR13957125.617907
test.bam,52,SRR13957125.617907
test.bam,52_2,SRR13957125.635216
test.bam,52,SRR13957125.635216
test.bam,52_2,SRR13957125.635954
test.bam,52,SRR13957125.635954
test.bam,52_2,SRR13957125.636937
test.bam,52,SRR13957125.636937
test.bam,52_2,SRR13957125.637477
test.bam,52,SRR13957125.637477
test.bam,52_2,SRR13957125.639281
test.bam,52,SRR13957125.639281
test.bam,52_2,SRR13957125.643877
test.bam,52,SRR13957125.643877
test.bam,52_2,SRR13957125.647628
test.bam,52,SRR13957125.647628
test.bam,52_2,SRR13957125.651881
test.bam,52,SRR13957125.651881
test.bam,52_2,SRR13957125.658095
test.bam,52,SRR13957125.658095
test.bam,52_2,SRR13957125.660656
test.bam,52,SRR13957125.660656
test.bam,52_2,SRR13957125.661736
test.bam,52,SRR13957125.661736
test.bam,52_2,SRR13957125.6774
test.bam,52,SRR13957125.6774
test.bam,52_2,SRR13957125.59356
test.bam,52,SRR13957125.59356
test.bam,52_2,SRR13957125.73366
test.bam,52,SRR13957125.73366
test.bam,52_2,SRR13957125.78288
test.bam,52,SRR13957125.78288
test.bam,52_2,SRR13957125.85476
test.bam,52,SRR13957125.85476
test.bam,52_2,SRR13957125.124627
test.bam,52,SRR13957125.124627
test.bam,52_2,SRR13957125.126508
test.bam,52,SRR13957125.126508
test.bam,52_2,SRR13957125.173746
test.bam,52,SRR13957125.173746
test.bam,52_2,SRR13957125.178331
test.bam,52,SRR13957125.178331
test.bam,52_2,SRR13957125.181753
test.bam,52,SRR13957125.181753
test.bam,52_2,SRR13957125.188409
test.bam,52,SRR13957125.188409
test.bam,52_2,SRR13957125.233242
test.bam,52,SRR13957125.233242
test.bam,52_2,SRR13957125.236041
test.bam,52,SRR13957125.236041
test.bam,52_2,SRR13957125.254621
test.bam,52,SRR13957125.254621
test.bam,52_2,SRR13957125.285058
test.bam,52,SRR13957125.285058
test.bam,52_2,SRR13957125.334717
test.bam,52,SRR13957125.334717
test.bam,52_2,SRR13957125.339459
test.bam,52,SRR13957125.339459
test.bam,52_2,SRR13957125.357370
test.bam,52,SRR13957125.357370
test.bam,52_2,SRR13957125.366368
test.bam,52,SRR13957125.366368
test.bam,52_2,SRR13957125.405065
test.bam,52,SRR13957125.405065
test.bam,52_2,SRR13957125.431433
test.bam,52,SRR13957125.431433
test.bam,52_2,SRR13957125.461163
test.bam,52,SRR13957125.461163
test.bam,52_2,SRR13957125.463919
test.bam,52,SRR13957125.463919
test.bam,52_2,SRR13957125.543533
test.bam,52,SRR13957125.543533
test.bam,52_2,SRR13957125.551045
test.bam,52,SRR13957125.551045
test.bam,52_2,SRR13957125.595006
test.bam,52,SRR13957125.595006
test.bam,52_2,SRR13957125.632862
test.bam,52,SRR13957125.632862
test.bam,52_2,SRR13957125.91539
test.bam,52,SRR13957125.91539
test.bam,52_2,SRR13957125.3126
test.bam,52,SRR13957125.3126
test.bam,52_2,SRR13957125.66224
test.bam,52,SRR13957125.66224
test.bam,52_2,SRR13957125.143431
test.bam,52,SRR13957125.143431
test.bam,52_2,SRR13957125.195408
test.bam,52,SRR13957125.195408
test.bam,52_2,SRR13957125.298230
test.bam,52,SRR13957125.298230
test.bam,52_2,SRR13957125.338431
test.bam,52,SRR13957125.338431
test.bam,52_2,SRR13957125.375414
test.bam,52,SRR13957125.375414
test.bam,52_2,SRR13957125.383366
test.bam,52,SRR13957125.383366
test.bam,52_2,SRR13957125.400314
test.bam,52,SRR13957125.400314
test.bam,52_2,SRR13957125.403446
test.bam,52,SRR13957125.403446
test.bam,52_2,SRR13957125.417487
test.bam,52,SRR13957125.417487
test.bam,52_2,SRR13957125.525441
test.bam,52,SRR13957125.525441
test.bam,52_2,SRR13957125.579134
test.bam,52,SRR13957125.579134
test.bam,52_2,SRR13957125.591238
test.bam,52,SRR13957125.591238
test.bam,52_2,SRR13957125.601743
test.bam,52,SRR13957125.601743
test.bam,52_2,SRR13957125.618325
test.bam,52,SRR13957125.618325
test.bam,52_2,SRR13957125.649157
test.bam,52,SRR13957125.649157
test.bam,52_2,SRR13957125.463636
test.bam,52,SRR13957125.463636
test.bam,52_2,SRR13957125.579640
test.bam,52,SRR13957125.579640
test.bam,52_2,SRR13957125.613024
test.bam,52,SRR13957125.613024
test.bam,52_2,SRR13957125.667959
test.bam,52,SRR13957125.667959
test.bam,52_2,SRR13957125.9758
test.bam,52,SRR13957125.9758
test.bam,52_2,SRR13957125.12935
test.bam,52,SRR13957125.12935
test.bam,52_2,SRR13957125.20733
test.bam,52,SRR13957125.20733
test.bam,52_2,SRR13957125.29514
test.bam,52,SRR13957125.29514
test.bam,52_2,SRR13957125.76904
test.bam,52,SRR13957125.76904
test.bam,52_2,SRR13957125.214575
test.bam,52,SRR13957125.214575
test.bam,52_2,SRR13957125.278698
test.bam,52,SRR13957125.278698
test.bam,52_2,SRR13957125.353741
test.bam,52,SRR13957125.353741
test.bam,52_2,SRR13957125.380201
test.bam,52,SRR13957125.380201
test.bam,52_2,SRR13957125.407596
test.bam,52,SRR13957125.407596
test.bam,52_2,SRR13957125.424456
test.bam,52,SRR13957125.424456
test.bam,52_2,SRR13957125.466592
test.bam,52,SRR13957125.466592
test.bam,52_2,SRR13957125.477007
test.bam,52,SRR13957125.477007
test.bam,52_2,SRR13957125.537467
test.bam,52,SRR13957125.537467
test.bam,52_2,SRR13957125.561529
test.bam,52,SRR13957125.561529
test.bam,52_2,SRR13957125.566551
test.bam,52,SRR13957125.566551
test.bam,52_2,SRR13957125.618926
test.bam,52,SRR13957125.618926
test.bam,52_2,SRR13957125.622343
test.bam,52,SRR13957125.622343
test.bam,52_2,SRR13957125.192292
test.bam,52,SRR13957125.192292
test.bam,52_2,SRR13957125.30676
test.bam,52,SRR13957125.30676
test.bam,52_2,SRR13957125.406748
test.bam,52,SRR13957125.406748
test.bam,52_2,SRR13957125.5371
test.bam,52,SRR13957125.5371
test.bam,52_2,SRR13957125.12763
test.bam,52,SRR13957125.12763
test.bam,52_2,SRR13957125.16517
test.bam,52,SRR13957125.16517
test.bam,52_2,SRR13957125.24307
test.bam,52,SRR13957125.24307
test.bam,52_2,SRR13957125.27778
test.bam,52,SRR13957125.27778
test.bam,52_2,SRR13957125.40817
test.bam,52,SRR13957125.40817
test.bam,52_2,SRR13957125.43547
test.bam,52,SRR13957125.43547
test.bam,52_2,SRR13957125.52047
test.bam,52,SRR13957125.52047
test.bam,52_2,SRR13957125.55111
test.bam,52,SRR13957125.55111
test.bam,52_2,SRR13957125.62831
test.bam,52,SRR13957125.62831
test.bam,52_2,SRR13957125.66588
test.bam,52,SRR13957125.66588
test.bam,52_2,SRR13957125.72472
test.bam,52,SRR13957125.72472
test.bam,52_2,SRR13957125.81198
test.bam,52,SRR13957125.81198
test.bam,52_2,SRR13957125.89460
test.bam,52,SRR13957125.89460
test.bam,52_2,SRR13957125.90295
test.bam,52,SRR13957125.90295
test.bam,52_2,SRR13957125.90313
test.bam,52,SRR13957125.90313
test.bam,52_2,SRR13957125.90804
test.bam,52,SRR13957125.90804
test.bam,52_2,SRR13957125.91655
test.bam,52,SRR13957125.91655
test.bam,52_2,SRR13957125.93656
test.bam,52,SRR13957125.93656
test.bam,52_2,SRR13957125.93939
test.bam,52,SRR13957125.93939
test.bam,52_2,SRR13957125.99461
test.bam,52,SRR13957125.99461
test.bam,52_2,SRR13957125.99732
test.bam,52,SRR13957125.99732
test.bam,52_2,SRR13957125.102004
test.bam,52,SRR13957125.102004
test.bam,52_2,SRR13957125.103635
test.bam,52,SRR13957125.103635
test.bam,52_2,SRR13957125.119078
test.bam,52,SRR13957125.119078
test.bam,52_2,SRR13957125.136633
test.bam,52,SRR13957125.136633
test.bam,52_2,SRR13957125.140938
test.bam,52,SRR13957125.140938
test.bam,52_2,SRR13957125.142434
test.bam,52,SRR13957125.142434
test.bam,52_2,SRR13957125.144665
test.bam,52,SRR13957125.144665
test.bam,52_2,SRR13957125.150859
test.bam,52,SRR13957125.150859
test.bam,52_2,SRR13957125.152761
test.bam,52,SRR13957125.152761
test.bam,52_2,SRR13957125.159099
test.bam,52,SRR13957125.159099
test.bam,52_2,SRR13957125.164398
test.bam,52,SRR13957125.164398
test.bam,52_2,SRR13957125.166678
test.bam,52,SRR13957125.166678
test.bam,52_2,SRR13957125.168469
test.bam,52,SRR13957125.168469
test.bam,52_2,SRR13957125.169448
test.bam,52,SRR13957125.169448
test.bam,52_2,SRR13957125.174731
test.bam,52,SRR13957125.174731
test.bam,52_2,SRR13957125.174821
test.bam,52,SRR13957125.174821
test.bam,52_2,SRR13957125.183691
test.bam,52,SRR13957125.183691
test.bam,52_2,SRR13957125.184402
test.bam,52,SRR13957125.184402
test.bam,52_2,SRR13957125.195094
test.bam,52,SRR13957125.195094
test.bam,52_2,SRR13957125.197762
test.bam,52,SRR13957125.197762
test.bam,52_2,SRR13957125.206674
test.bam,52,SRR13957125.206674
test.bam,52_2,SRR13957125.208394
test.bam,52,SRR13957125.208394
test.bam,52_2,SRR13957125.217213
test.bam,52,SRR13957125.217213
test.bam,52_2,SRR13957125.220372
test.bam,52,SRR13957125.220372
test.bam,52_2,SRR13957125.222494
test.bam,52,SRR13957125.222494
test.bam,52_2,SRR13957125.227552
test.bam,52,SRR13957125.227552
test.bam,52_2,SRR13957125.241889
test.bam,52,SRR13957125.241889
test.bam,52_2,SRR13957125.243284
test.bam,52,SRR13957125.243284
test.bam,52_2,SRR13957125.243732
test.bam,52,SRR13957125.243732
test.bam,52_2,SRR13957125.256106
test.bam,52,SRR13957125.256106
test.bam,52_2,SRR13957125.258148
test.bam,52,SRR13957125.258148
test.bam,52_2,SRR13957125.260529
test.bam,52,SRR13957125.260529
test.bam,52_2,SRR13957125.260975
test.bam,52,SRR13957125.260975
test.bam,52_2,SRR13957125.263583
test.bam,52,SRR13957125.263583
test.bam,52_2,SRR13957125.266534
test.bam,52,SRR13957125.266534
test.bam,52_2,SRR13957125.279239
test.bam,52,SRR13957125.279239
test.bam,52_2,SRR13957125.285722
test.bam,52,SRR13957125.285722
test.bam,52_2,SRR13957125.286552
test.bam,52,SRR13957125.286552
test.bam,52_2,SRR13957125.290770
test.bam,52,SRR13957125.290770
test.bam,52_2,SRR13957125.291617
test.bam,52,SRR13957125.291617
test.bam,52_2,SRR13957125.301363
test.bam,52,SRR13957125.301363
test.bam,52_2,SRR13957125.306446
test.bam,52,SRR13957125.306446
test.bam,52_2,SRR13957125.311253
test.bam,52,SRR13957125.311253
test.bam,52_2,SRR13957125.312534
test.bam,52,SRR13957125.312534
test.bam,52_2,SRR13957125.323197
test.bam,52,SRR13957125.323197
test.bam,52_2,SRR13957125.329780
test.bam,52,SRR13957125.329780
test.bam,52_2,SRR13957125.344027
test.bam,52,SRR13957125.344027
test.bam,52_2,SRR13957125.351016
test.bam,52,SRR13957125.351016
test.bam,52_2,SRR13957125.358848
test.bam,52,SRR13957125.358848
test.bam,52_2,SRR13957125.360778
test.bam,52,SRR13957125.360778
test.bam,52_2,SRR13957125.362267
test.bam,52,SRR13957125.362267
test.bam,52_2,SRR13957125.365744
test.bam,52,SRR13957125.365744
test.bam,52_2,SRR13957125.373938
test.bam,52,SRR13957125.373938
test.bam,52_2,SRR13957125.374716
test.bam,52,SRR13957125.374716
test.bam,52_2,SRR13957125.378934
test.bam,52,SRR13957125.378934
test.bam,52_2,SRR13957125.391653
test.bam,52,SRR13957125.391653
test.bam,52_2,SRR13957125.411447
test.bam,52,SRR13957125.411447
test.bam,52_2,SRR13957125.425384
test.bam,52,SRR13957125.425384
test.bam,52_2,SRR13957125.427862
test.bam,52,SRR13957125.427862
test.bam,52_2,SRR13957125.437289
test.bam,52,SRR13957125.437289
test.bam,52_2,SRR13957125.443751
test.bam,52,SRR13957125.443751
test.bam,52_2,SRR13957125.444321
test.bam,52,SRR13957125.444321
test.bam,52_2,SRR13957125.446801
test.bam,52,SRR13957125.446801
test.bam,52_2,SRR13957125.453187
test.bam,52,SRR13957125.453187
test.bam,52_2,SRR13957125.454117
test.bam,52,SRR13957125.454117
test.bam,52_2,SRR13957125.457949
test.bam,52,SRR13957125.457949
test.bam,52_2,SRR13957125.458066
test.bam,52,SRR13957125.458066
test.bam,52_2,SRR13957125.477144
test.bam,52,SRR13957125.477144
test.bam,52_2,SRR13957125.478564
test.bam,52,SRR13957125.478564
test.bam,52_2,SRR13957125.485980
test.bam,52,SRR13957125.485980
test.bam,52_2,SRR13957125.493201
test.bam,52,SRR13957125.493201
test.bam,52_2,SRR13957125.493973
test.bam,52,SRR13957125.493973
test.bam,52_2,SRR13957125.503047
test.bam,52,SRR13957125.503047
test.bam,52_2,SRR13957125.506154
test.bam,52,SRR13957125.506154
test.bam,52_2,SRR13957125.507697
test.bam,52,SRR13957125.507697
test.bam,52_2,SRR13957125.521216
test.bam,52,SRR13957125.521216
test.bam,52_2,SRR13957125.523413
test.bam,52,SRR13957125.523413
test.bam,52_2,SRR13957125.527329
test.bam,52,SRR13957125.527329
test.bam,52_2,SRR13957125.531983
test.bam,52,SRR13957125.531983
test.bam,52_2,SRR13957125.547426
test.bam,52,SRR13957125.547426
test.bam,52_2,SRR13957125.567918
test.bam,52,SRR13957125.567918
test.bam,52_2,SRR13957125.571207
test.bam,52,SRR13957125.571207
test.bam,52_2,SRR13957125.571339
test.bam,52,SRR13957125.571339
test.bam,52_2,SRR13957125.573465
test.bam,52,SRR13957125.573465
test.bam,52_2,SRR13957125.577525
test.bam,52,SRR13957125.577525
test.bam,52_2,SRR13957125.579152
test.bam,52,SRR13957125.579152
test.bam,52_2,SRR13957125.579235
test.bam,52,SRR13957125.579235
test.bam,52_2,SRR13957125.585171
test.bam,52,SRR13957125.585171
test.bam,52_2,SRR13957125.587473
test.bam,52,SRR13957125.587473
test.bam,52_2,SRR13957125.589534
test.bam,52,SRR13957125.589534
test.bam,52_2,SRR13957125.594757
test.bam,52,SRR13957125.594757
test.bam,52_2,SRR13957125.595769
test.bam,52,SRR13957125.595769
test.bam,52_2,SRR13957125.600611
test.bam,52,SRR13957125.600611
test.bam,52_2,SRR13957125.611825
test.bam,52,SRR13957125.611825
test.bam,52_2,SRR13957125.612152
test.bam,52,SRR13957125.612152
test.bam,52_2,SRR13957125.612812
test.bam,52,SRR13957125.612812
test.bam,52_2,SRR13957125.613303
test.bam,52,SRR13957125.613303
test.bam,52_2,SRR13957125.615438
test.bam,52,SRR13957125.615438
test.bam,52_2,SRR13957125.623974
test.bam,52,SRR13957125.623974
test.bam,52_2,SRR13957125.634716
test.bam,52,SRR13957125.634716
test.bam,52_2,SRR13957125.641432
test.bam,52,SRR13957125.641432
test.bam,52_2,SRR13957125.643634
test.bam,52,SRR13957125.643634
test.bam,52_2,SRR13957125.649301
test.bam,52,SRR13957125.649301
test.bam,52_2,SRR13957125.655608
test.bam,52,SRR13957125.655608
test.bam,52_2,SRR13957125.656406
test.bam,52,SRR13957125.656406
test.bam,52_2,SRR13957125.660184
test.bam,52,SRR13957125.660184
test.bam,52_2,SRR13957125.663037
test.bam,52,SRR13957125.663037
test.bam,52_2,SRR13957125.667614
test.bam,52,SRR13957125.667614
test.bam,52_2,SRR13957125.100386
test.bam,52,SRR13957125.100386
test.bam,52_2,SRR13957125.110115
test.bam,52,SRR13957125.110115
test.bam,52_2,SRR13957125.152551
test.bam,52,SRR13957125.152551
test.bam,52_2,SRR13957125.203746
test.bam,52,SRR13957125.203746
test.bam,52_2,SRR13957125.253388
test.bam,52,SRR13957125.253388
test.bam,52_2,SRR13957125.343190
test.bam,52,SRR13957125.343190
test.bam,52_2,SRR13957125.4499
test.bam,52,SRR13957125.4499
test.bam,52_2,SRR13957125.22327
test.bam,52,SRR13957125.22327
test.bam,52_2,SRR13957125.37314
test.bam,52,SRR13957125.37314
test.bam,52_2,SRR13957125.48290
test.bam,52,SRR13957125.48290
test.bam,52_2,SRR13957125.48367
test.bam,52,SRR13957125.48367
test.bam,52_2,SRR13957125.48571
test.bam,52,SRR13957125.48571
test.bam,52_2,SRR13957125.56889
